pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
launch_note_app,Launch Note App,3,LLM,0,97.669,97.669,257,949,1206,llm-test/test_launch_note_app.py,launch_note_app/run_003_llm.md
launch_note_app,Launch Note App,3,RLM,0,276.838,244.29,12936,2189,15125,rlm-test/test_launch_note_app.py,launch_note_app/run_003_rlm.md
launch_note_app,Launch Note App,4,LLM,0,127.19,127.19,257,1489,1746,llm-test/test_launch_note_app.py,launch_note_app/run_004_llm.md
launch_note_app,Launch Note App,4,RLM,0,129.657,123.546,12485,942,13427,rlm-test/test_launch_note_app.py,launch_note_app/run_004_rlm.md
launch_note_app,Launch Note App,5,LLM,0,97.483,97.483,257,1025,1282,llm-test/test_launch_note_app.py,launch_note_app/run_005_llm.md
launch_note_app,Launch Note App,5,RLM,0,155.597,155.469,9372,1268,10640,rlm-test/test_launch_note_app.py,launch_note_app/run_005_rlm.md
pdf_cersei_warning,PDF Cersei Warning,1,LLM,0,119.11,119.11,4096,816,4912,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_001_llm.md
pdf_cersei_warning,PDF Cersei Warning,1,RLM,-9,,,,,,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_001_rlm.md
pdf_cersei_warning,PDF Cersei Warning,2,LLM,0,64.506,64.506,4096,603,4699,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_002_llm.md
pdf_cersei_warning,PDF Cersei Warning,2,RLM,0,291.35,246.308,22273,1490,23763,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_002_rlm.md
pdf_cersei_warning,PDF Cersei Warning,3,LLM,0,94.292,94.292,4096,613,4709,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_003_llm.md
pdf_cersei_warning,PDF Cersei Warning,3,RLM,0,203.066,189.306,21905,1285,23190,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_003_rlm.md
pdf_cersei_warning,PDF Cersei Warning,4,LLM,0,75.969,75.969,4096,426,4522,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_004_llm.md
pdf_cersei_warning,PDF Cersei Warning,4,RLM,0,42.854,42.83,2897,158,3055,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_004_rlm.md
pdf_cersei_warning,PDF Cersei Warning,5,LLM,0,94.925,94.925,4096,662,4758,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_005_llm.md
pdf_cersei_warning,PDF Cersei Warning,5,RLM,0,206.664,159.939,21814,917,22731,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_005_rlm.md
tsp_branch_bound,Under-specified TSP,1,LLM,0,73.841,73.841,209,881,1090,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_001_llm.md
tsp_branch_bound,Under-specified TSP,1,RLM,0,578.646,578.483,18593,5985,24578,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_001_rlm.md
tsp_branch_bound,Under-specified TSP,2,LLM,0,105.367,105.367,209,1277,1486,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_002_llm.md
tsp_branch_bound,Under-specified TSP,2,RLM,0,604.7,249.397,23194,2225,25419,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_002_rlm.md
tsp_branch_bound,Under-specified TSP,3,LLM,0,103.65,103.65,209,1026,1235,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_003_llm.md
tsp_branch_bound,Under-specified TSP,3,RLM,0,492.472,474.99,23723,4637,28360,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_003_rlm.md
tsp_branch_bound,Under-specified TSP,4,LLM,0,106.855,106.855,209,1380,1589,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_004_llm.md
tsp_branch_bound,Under-specified TSP,4,RLM,0,425.986,425.691,19388,4053,23441,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_004_rlm.md
tsp_branch_bound,Under-specified TSP,5,LLM,0,93.224,93.224,209,1175,1384,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_005_llm.md
tsp_branch_bound,Under-specified TSP,5,RLM,0,490.722,490.673,16415,4369,20784,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_005_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,1,LLM,0,96.515,96.515,318,1191,1509,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_001_llm.md
stochastic_tsp,Stochastic Adaptive TSP,1,RLM,0,873.264,819.806,21953,5586,27539,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_001_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,2,LLM,0,59.78,59.78,318,858,1176,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_002_llm.md
stochastic_tsp,Stochastic Adaptive TSP,2,RLM,0,152.822,152.617,12985,1484,14469,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_002_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,3,LLM,0,63.006,63.006,318,1213,1531,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_003_llm.md
stochastic_tsp,Stochastic Adaptive TSP,3,RLM,0,483.57,451.265,24592,4634,29226,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_003_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,4,LLM,0,124.153,124.153,318,1655,1973,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_004_llm.md
stochastic_tsp,Stochastic Adaptive TSP,4,RLM,0,292.076,291.926,16586,2583,19169,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_004_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,5,LLM,0,72.327,72.327,318,971,1289,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_005_llm.md
stochastic_tsp,Stochastic Adaptive TSP,5,RLM,0,209.424,209.153,9175,2131,11306,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_005_rlm.md
