pair,label,run,mode,exit_code,wall_s,exec_s,input_tokens,output_tokens,total_tokens,script,path
pdf_cersei_warning,PDF Cersei Warning,2,RLM,0,231.66,184.283,21579,899,22478,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_002_rlm.md
pdf_cersei_warning,PDF Cersei Warning,3,LLM,0,133.442,133.442,4096,816,4912,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_003_llm.md
pdf_cersei_warning,PDF Cersei Warning,3,RLM,0,318.367,277.481,22295,1289,23584,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_003_rlm.md
pdf_cersei_warning,PDF Cersei Warning,4,LLM,0,133.707,133.707,4096,1085,5181,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_004_llm.md
pdf_cersei_warning,PDF Cersei Warning,4,RLM,0,139.048,116.216,21496,777,22273,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_004_rlm.md
pdf_cersei_warning,PDF Cersei Warning,5,LLM,0,144.988,144.988,4096,1241,5337,llm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_005_llm.md
pdf_cersei_warning,PDF Cersei Warning,5,RLM,0,181.494,123.025,21605,890,22495,rlm-test/test_pdf_cersei_warning.py,pdf_cersei_warning/run_005_rlm.md
tsp_branch_bound,Under-specified TSP,1,LLM,0,83.021,83.021,209,1154,1363,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_001_llm.md
tsp_branch_bound,Under-specified TSP,1,RLM,0,253.519,253.28,12514,2661,15175,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_001_rlm.md
tsp_branch_bound,Under-specified TSP,2,LLM,0,85.607,85.607,209,1055,1264,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_002_llm.md
tsp_branch_bound,Under-specified TSP,2,RLM,0,369.738,296.882,23510,2468,25978,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_002_rlm.md
tsp_branch_bound,Under-specified TSP,3,LLM,0,127.64,127.64,209,1057,1266,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_003_llm.md
tsp_branch_bound,Under-specified TSP,3,RLM,0,705.174,697.629,22245,4097,26342,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_003_rlm.md
tsp_branch_bound,Under-specified TSP,4,LLM,0,141.916,141.916,209,1103,1312,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_004_llm.md
tsp_branch_bound,Under-specified TSP,4,RLM,0,970.961,846.544,20689,5498,26187,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_004_rlm.md
tsp_branch_bound,Under-specified TSP,5,LLM,0,106.786,106.786,209,1209,1418,llm-test/test_tsp_llm_only.py,tsp_branch_bound/run_005_llm.md
tsp_branch_bound,Under-specified TSP,5,RLM,0,254.008,192.689,21588,2306,23894,rlm-test/test_tsp_branch_bound.py,tsp_branch_bound/run_005_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,1,LLM,0,98.209,98.209,318,1059,1377,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_001_llm.md
stochastic_tsp,Stochastic Adaptive TSP,1,RLM,0,633.152,582.324,24446,4417,28863,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_001_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,2,LLM,0,106.263,106.263,318,999,1317,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_002_llm.md
stochastic_tsp,Stochastic Adaptive TSP,2,RLM,0,1342.957,1238.97,24535,3297,27832,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_002_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,3,LLM,0,224.292,224.292,318,1170,1488,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_003_llm.md
stochastic_tsp,Stochastic Adaptive TSP,3,RLM,0,768.512,746.877,23597,2772,26369,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_003_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,4,LLM,0,207.149,207.149,318,1061,1379,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_004_llm.md
stochastic_tsp,Stochastic Adaptive TSP,4,RLM,-9,,,,,,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_004_rlm.md
stochastic_tsp,Stochastic Adaptive TSP,5,LLM,0,185.63,185.63,318,974,1292,llm-test/test_stochastic_tsp_adaptive_llm_only.py,stochastic_tsp/run_005_llm.md
stochastic_tsp,Stochastic Adaptive TSP,5,RLM,0,630.217,589.147,24982,2716,27698,rlm-test/test_stochastic_tsp_adaptive.py,stochastic_tsp/run_005_rlm.md
